exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,99,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014186632423166265,0.014186632423166265,0.11906355605675703,0.08884058948209946,54.91043636646677,0.9856212338868607,0.0,0.029824501527671483,"(0.070092, 0.102220, 0.117677, 0.125441, 0.130228, 0.134363, 0.138636)","(0.049385, 0.076224, 0.089580, 0.096176, 0.100167, 0.103478, 0.106875)",0.017881030017243966,0.017881030017243966,0.1320866234600544,0.09777897144002574,57.78412989207676,0.9305183908769062,0.0,0.029711938928812742,"(0.069549, 0.103453, 0.123324, 0.136937, 0.147056, 0.155957, 0.162713)","(0.049143, 0.076983, 0.093659, 0.104905, 0.113011, 0.120527, 0.126224)",,,,,,,,,,,"[0.09240256249904633, 0.09168215841054916, 0.08560118079185486, 0.2812439501285553, 0.11120885610580444, 0.1442083865404129, 0.08438252657651901, 0.10927046090364456]","[0.0887276828289032, 0.0866350457072258, 0.0013950893189758062, 0.3152901828289032, 0.069893978536129, 0.385044664144516, 0.00809151865541935, 0.0449218787252903]",1.7598026948315757,"{""2"": [0.024418767541646957, 0.03221257030963898, 0.02639768272638321, 0.7567728757858276, 0.045812953263521194, 0.062065571546554565, 0.027734041213989258, 0.024585729464888573], ""4"": [0.09415366500616074, 0.06853913515806198, 0.07370354980230331, 0.12055660039186478, 0.14292901754379272, 0.23783043026924133, 0.08706197142601013, 0.17522569000720978], ""8"": [0.13677506148815155, 0.13582895696163177, 0.11864249408245087, 0.12532399594783783, 0.13071541488170624, 0.13661739230155945, 0.10449489206075668, 0.11160183697938919], ""16"": [0.11426276713609695, 0.1301479935646057, 0.12366089969873428, 0.1223224401473999, 0.12537795305252075, 0.14032021164894104, 0.11823923140764236, 0.12566855549812317]}",,,,
msfv3_moe8_base00,epoch,100,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014164491214769636,0.014164491214769636,0.11896542299147506,0.08881072862509717,54.80989360809326,0.9856266208151554,0.0,0.029809124658795746,"(0.070249, 0.102256, 0.117748, 0.125376, 0.130033, 0.134181, 0.138326)","(0.049498, 0.076253, 0.089663, 0.096174, 0.100029, 0.103361, 0.106696)",0.01834857996020998,0.01834857996020998,0.13393154766942775,0.10035902128687926,58.90714996201651,0.9294673523732594,0.0,0.029640344171119586,"(0.073035, 0.106750, 0.126351, 0.138901, 0.149524, 0.157134, 0.162250)","(0.053681, 0.081006, 0.097132, 0.106978, 0.115790, 0.121997, 0.125930)",,,,,,,,,,,"[0.09449060261249542, 0.09131144732236862, 0.08282160758972168, 0.2791411280632019, 0.10951193422079086, 0.14656208455562592, 0.08533088117837906, 0.11083036661148071]","[0.0917968824505806, 0.0739397332072258, 0.00027901786961592734, 0.3081752359867096, 0.0555245578289032, 0.3973214328289032, 0.01702008955180645, 0.0559430830180645]",1.7619405346257346,"{""2"": [0.024656720459461212, 0.032565999776124954, 0.02613251656293869, 0.7543912529945374, 0.046317022293806076, 0.06277765333652496, 0.02832423523068428, 0.0248346459120512], ""4"": [0.09949363023042679, 0.06652811914682388, 0.07341386377811432, 0.11237309128046036, 0.14413535594940186, 0.2457807958126068, 0.08512476831674576, 0.173150435090065], ""8"": [0.13775989413261414, 0.13617846369743347, 0.11805766820907593, 0.12407010793685913, 0.13143441081047058, 0.13747669756412506, 0.10351154208183289, 0.11151126027107239], ""16"": [0.11605215817689896, 0.12997320294380188, 0.11368241906166077, 0.1257300227880478, 0.11616101861000061, 0.14021311700344086, 0.1243630051612854, 0.1338251382112503]}",,,,
msfv3_moe8_base00,epoch,101,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014027735689020854,0.014027735689020854,0.11838314632085542,0.08844991301761028,54.657776142688505,0.9857624407778395,0.0,0.02960476504163222,"(0.070564, 0.102213, 0.117357, 0.124689, 0.129256, 0.133228, 0.137292)","(0.049889, 0.076282, 0.089379, 0.095650, 0.099448, 0.102637, 0.105866)",0.018450874319699193,0.018450874319699193,0.13418435624667577,0.10003824904561043,57.77167994635446,0.9273320542914527,0.0,0.029287352027105435,"(0.072747, 0.105261, 0.124871, 0.138875, 0.150036, 0.158323, 0.164168)","(0.052145, 0.078304, 0.094946, 0.106755, 0.116495, 0.123460, 0.128163)",,,,,,,,,,,"[0.09471194446086884, 0.09218018501996994, 0.08330979198217392, 0.2793999910354614, 0.10866858065128326, 0.1454818695783615, 0.08666611462831497, 0.1095815971493721]","[0.0895647332072258, 0.0849609449505806, 0.00432477705180645, 0.3182198703289032, 0.0463169664144516, 0.3942522406578064, 0.0185546875, 0.0438058041036129]",1.7691080825669425,"{""2"": [0.025420570746064186, 0.033838093280792236, 0.027022264897823334, 0.7468534708023071, 0.047235917299985886, 0.06527504324913025, 0.028590265661478043, 0.02576437033712864], ""4"": [0.0957932323217392, 0.07308679819107056, 0.07083841413259506, 0.12042076140642166, 0.14194229245185852, 0.234416663646698, 0.08981355279684067, 0.1736883521080017], ""8"": [0.1369158774614334, 0.13745707273483276, 0.11790472269058228, 0.12578445672988892, 0.131434366106987, 0.13600334525108337, 0.104283407330513, 0.11021682620048523], ""16"": [0.12071803957223892, 0.12433881312608719, 0.11747381836175919, 0.12454117089509964, 0.11406169831752777, 0.1462324857711792, 0.12397722154855728, 0.1286567747592926]}",,,,
msfv3_moe8_base00,epoch,102,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013975820791451855,0.013975820791451855,0.11817330035034526,0.08834068374113833,54.6117221954021,0.9858185056042164,0.0,0.029416874278970856,"(0.070527, 0.102187, 0.117102, 0.124428, 0.128915, 0.132947, 0.137119)","(0.049863, 0.076315, 0.089248, 0.095498, 0.099212, 0.102465, 0.105784)",0.01829479865929378,0.01829479865929378,0.13348148789788997,0.10006774110453469,56.90097870145525,0.9278210316385541,0.0,0.029280322337789193,"(0.070951, 0.104922, 0.125545, 0.138552, 0.148305, 0.157151, 0.163862)","(0.051649, 0.079305, 0.096717, 0.107014, 0.114941, 0.122551, 0.128297)",,,,,,,,,,,"[0.09469056874513626, 0.09063033759593964, 0.08455975353717804, 0.27558696269989014, 0.11220364272594452, 0.14483654499053955, 0.08593588322401047, 0.11155630648136139]","[0.0997488871216774, 0.0468750037252903, 0.0013950893189758062, 0.307896226644516, 0.0707310289144516, 0.4024832844734192, 0.00906808115541935, 0.0618024580180645]",1.7717759992395128,"{""2"": [0.025315342471003532, 0.034223973751068115, 0.027093660086393356, 0.7449762225151062, 0.047819770872592926, 0.06531800329685211, 0.029443226754665375, 0.025809867307543755], ""4"": [0.09916258603334427, 0.06904000043869019, 0.07562308013439178, 0.10664363205432892, 0.1437324583530426, 0.24265259504318237, 0.08762688934803009, 0.17551879584789276], ""8"": [0.13731132447719574, 0.1336928755044937, 0.11961302161216736, 0.12475600838661194, 0.13073860108852386, 0.13698001205921173, 0.1048569306731224, 0.11205125600099564], ""16"": [0.11697298288345337, 0.12556453049182892, 0.11590923368930817, 0.12597213685512543, 0.12652377784252167, 0.13439558446407318, 0.12181651592254639, 0.13284528255462646]}",,,,
msfv3_moe8_base00,epoch,103,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013851047800655695,0.013851047800655695,0.11764475538511524,0.08790353491426782,54.37016614954522,0.9859455792193718,0.0,0.029471455389594146,"(0.070191, 0.101867, 0.116829, 0.123963, 0.128262, 0.132121, 0.136424)","(0.049512, 0.075985, 0.088994, 0.095116, 0.098713, 0.101813, 0.105193)",0.018077742657624185,0.018077742657624185,0.1326972810285432,0.09764509967395238,58.19602257864816,0.9301914487566266,0.0,0.029268643020519187,"(0.069222, 0.103571, 0.124276, 0.138290, 0.148307, 0.156569, 0.162699)","(0.049208, 0.076996, 0.093928, 0.105147, 0.113260, 0.119938, 0.125038)",,,,,,,,,,,"[0.09328113496303558, 0.08901242911815643, 0.08459929376840591, 0.2774316370487213, 0.11194982379674911, 0.14516372978687286, 0.0874052569270134, 0.11115676164627075]","[0.0871930867433548, 0.0412946455180645, 0.00530133955180645, 0.3073381781578064, 0.0676618367433548, 0.4073660969734192, 0.0249720998108387, 0.0588727705180645]",1.7695384068148476,"{""2"": [0.025185203179717064, 0.03338601440191269, 0.0272817462682724, 0.7467865347862244, 0.047079917043447495, 0.06509960442781448, 0.029330480843782425, 0.025850491598248482], ""4"": [0.1005001813173294, 0.06662354618310928, 0.07507649809122086, 0.11322814226150513, 0.14560699462890625, 0.24404698610305786, 0.08477861434221268, 0.1701391041278839], ""8"": [0.13662585616111755, 0.13502192497253418, 0.11860927939414978, 0.12544670701026917, 0.1303926408290863, 0.1371481865644455, 0.10428135842084885, 0.11247410625219345], ""16"": [0.11081333458423615, 0.12101820111274719, 0.11742968112230301, 0.12426503002643585, 0.1247197836637497, 0.13436010479927063, 0.13123056292533875, 0.1361633837223053]}",,,,
msfv3_moe8_base00,epoch,104,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013830041725862217,0.013830041725862217,0.11755057506987078,0.08789273826999867,54.60226170560147,0.9859824205966706,0.0,0.02929373505584737,"(0.070282, 0.101965, 0.116885, 0.123895, 0.128088, 0.131902, 0.136116)","(0.049630, 0.076156, 0.089096, 0.095091, 0.098617, 0.101667, 0.104991)",0.018131299576322948,0.018131299576322948,0.13297107656087195,0.09936896565237216,58.0157231262752,0.92987374322755,0.0,0.028872533102652857,"(0.071043, 0.103953, 0.123929, 0.137971, 0.148224, 0.156855, 0.163538)","(0.051769, 0.078027, 0.094794, 0.106415, 0.114804, 0.122018, 0.127755)",,,,,,,,,,,"[0.09486088901758194, 0.09080325067043304, 0.08410834521055222, 0.27480971813201904, 0.11025882512331009, 0.14539402723312378, 0.08765815943479538, 0.1121068149805069]","[0.0927734449505806, 0.0439453162252903, 0.001674107275903225, 0.3081752359867096, 0.0601283498108387, 0.4174107313156128, 0.0210658498108387, 0.0548270121216774]",1.776621243783406,"{""2"": [0.025623638182878494, 0.03425987437367439, 0.02797803282737732, 0.7383691668510437, 0.049164630472660065, 0.06746165454387665, 0.03045874834060669, 0.026684364303946495], ""4"": [0.09929533302783966, 0.06805460900068283, 0.07374835014343262, 0.11063769459724426, 0.14213982224464417, 0.24177570641040802, 0.08820252865552902, 0.1761459857225418], ""8"": [0.13681289553642273, 0.13457827270030975, 0.1192987859249115, 0.1244366317987442, 0.12933844327926636, 0.13692986965179443, 0.10650154203176498, 0.11210362613201141], ""16"": [0.11771170794963837, 0.12632028758525848, 0.11540821939706802, 0.12579548358917236, 0.12039241939783096, 0.13540886342525482, 0.12546980381011963, 0.13349325954914093]}",,,,
msfv3_moe8_base00,epoch,105,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013794304847598393,0.013794304847598393,0.11740136408585738,0.08773755254422097,54.29916556338046,0.9859826821596065,0.0,0.029133722770642093,"(0.070117, 0.101791, 0.116530, 0.123593, 0.127919, 0.131907, 0.136157)","(0.049540, 0.076027, 0.088789, 0.094858, 0.098423, 0.101599, 0.104928)",0.01784860309479492,0.01784860309479492,0.1319608504750899,0.09778169462723392,57.64196940830776,0.9307518175670079,0.0,0.02900834454755698,"(0.069875, 0.104118, 0.123914, 0.137134, 0.146932, 0.155202, 0.161705)","(0.049283, 0.077233, 0.093909, 0.104677, 0.113161, 0.120312, 0.125897)",,,,,,,,,,,"[0.09361457079648972, 0.08990748971700668, 0.08378713577985764, 0.27422434091567993, 0.11276914179325104, 0.14612971246242523, 0.08824189752340317, 0.11132577061653137]","[0.0701729953289032, 0.0440848246216774, 0.003627232275903225, 0.3067801594734192, 0.0763113871216774, 0.4259207844734192, 0.02441406436264515, 0.0486886166036129]",1.7750443773610252,"{""2"": [0.025467338040471077, 0.034302808344364166, 0.02742055617272854, 0.74016934633255, 0.04851745069026947, 0.06746555864810944, 0.030072813853621483, 0.026584109291434288], ""4"": [0.09962727874517441, 0.06707783788442612, 0.07683560252189636, 0.11030540615320206, 0.1453053057193756, 0.24351832270622253, 0.08793003857135773, 0.1694001853466034], ""8"": [0.13382792472839355, 0.13539500534534454, 0.1188763678073883, 0.12457720190286636, 0.13099804520606995, 0.13717930018901825, 0.10557404160499573, 0.11357215791940689], ""16"": [0.11553575098514557, 0.1228543147444725, 0.11201602220535278, 0.12184527516365051, 0.12625576555728912, 0.13635557889938354, 0.129390686750412, 0.13574664294719696]}",,,,
msfv3_moe8_base00,epoch,106,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013546904147741325,0.013546904147741325,0.11634942997330582,0.0869699490276423,54.02553791695453,0.9862855244824227,0.0,0.02910226600323903,"(0.069765, 0.101282, 0.115921, 0.122643, 0.126609, 0.130219, 0.134622)","(0.049135, 0.075598, 0.088362, 0.094135, 0.097438, 0.100306, 0.103816)",0.018959307178322757,0.018959307178322757,0.1362577961491687,0.1019060912408999,60.55435848236084,0.9263636491128376,0.0,0.02891859957682235,"(0.070031, 0.105950, 0.126817, 0.142221, 0.152883, 0.161350, 0.166988)","(0.050247, 0.080056, 0.097551, 0.110298, 0.118984, 0.125937, 0.130270)",,,,,,,,,,,"[0.09401813894510269, 0.09169354289770126, 0.08529884368181229, 0.27726539969444275, 0.11022009700536728, 0.14455442130565643, 0.0865887701511383, 0.11036088317632675]","[0.0873325914144516, 0.0696149617433548, 0.003069196594879031, 0.3148716688156128, 0.0588727705180645, 0.3888114094734192, 0.008510044775903225, 0.068917416036129]",1.775985062122345,"{""2"": [0.025338901206851006, 0.034099020063877106, 0.02778615616261959, 0.7402700781822205, 0.049003832042217255, 0.06746654957532883, 0.02955140545964241, 0.026484066620469093], ""4"": [0.1002916470170021, 0.06967168301343918, 0.076524518430233, 0.11900106072425842, 0.1419069617986679, 0.2351239025592804, 0.08896053582429886, 0.16851970553398132], ""8"": [0.13546453416347504, 0.13589639961719513, 0.11976838856935501, 0.12508171796798706, 0.129379540681839, 0.13647282123565674, 0.10480566322803497, 0.11313099414110184], ""16"": [0.11497741937637329, 0.12710705399513245, 0.11711633205413818, 0.12470869719982147, 0.12059001624584198, 0.139154314994812, 0.12303751707077026, 0.13330870866775513]}",,,,
msfv3_moe8_base00,epoch,107,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013497181197113179,0.013497181197113179,0.11613665247089991,0.08682118653458484,53.942511578823655,0.9863409108303963,0.0,0.029052464113114997,"(0.069848, 0.101330, 0.115845, 0.122506, 0.126301, 0.129867, 0.134087)","(0.049211, 0.075647, 0.088285, 0.094002, 0.097171, 0.100046, 0.103387)",0.0179139788961038,0.0179139788961038,0.13231786047773703,0.09785858222416469,57.602021966661724,0.9298751098769051,0.0,0.028682777059397528,"(0.069852, 0.103571, 0.123754, 0.137609, 0.147787, 0.156026, 0.162270)","(0.049463, 0.077095, 0.094008, 0.105108, 0.113516, 0.120300, 0.125518)",,,,,,,,,,,"[0.09528078138828278, 0.09203480184078217, 0.08306901156902313, 0.2731587290763855, 0.11191267520189285, 0.14536398649215698, 0.0889137014746666, 0.11026641726493835]","[0.0784040242433548, 0.0538504496216774, 0.0006975446594879031, 0.303013414144516, 0.0690569207072258, 0.4190848469734192, 0.0327845998108387, 0.0431082621216774]",1.7814449582781111,"{""2"": [0.026047492399811745, 0.03484547138214111, 0.027735289186239243, 0.7348528504371643, 0.04958236962556839, 0.0692741796374321, 0.03025808185338974, 0.027404285967350006], ""4"": [0.10191827267408371, 0.07128334045410156, 0.07605940103530884, 0.10735369473695755, 0.14332149922847748, 0.23973782360553741, 0.08961324393749237, 0.17071278393268585], ""8"": [0.13403725624084473, 0.13505178689956665, 0.11855963617563248, 0.12585940957069397, 0.1309565007686615, 0.13781288266181946, 0.10622075945138931, 0.1115017756819725], ""16"": [0.11912009119987488, 0.12695853412151337, 0.10992175340652466, 0.12456876039505005, 0.12379034608602524, 0.13463105261325836, 0.12956267595291138, 0.13144679367542267]}",,,,
msfv3_moe8_base00,epoch,108,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013385789919684225,0.013385789919684225,0.11565123309916948,0.08646580870164201,53.83963315030362,0.9864466703952627,0.0,0.02903813860834913,"(0.069676, 0.101035, 0.115369, 0.121844, 0.125665, 0.129299, 0.133586)","(0.049141, 0.075439, 0.087916, 0.093498, 0.096688, 0.099606, 0.102972)",0.017810263504673327,0.017810263504673327,0.1320016732705491,0.09816423723740238,58.26930822644915,0.9309685954025814,0.0,0.028835768811404705,"(0.070303, 0.104724, 0.124359, 0.137807, 0.147101, 0.154737, 0.160691)","(0.050645, 0.078740, 0.094817, 0.105652, 0.113083, 0.119616, 0.124597)",,,,,,,,,,,"[0.09433803707361221, 0.09160676598548889, 0.08419787138700485, 0.2752612233161926, 0.11019611358642578, 0.146013081073761, 0.08844775706529617, 0.10993922501802444]","[0.0887276828289032, 0.0848214328289032, 0.0006975446594879031, 0.3081752359867096, 0.0545479953289032, 0.3856026828289032, 0.017578125, 0.0598493330180645]",1.7791660683495658,"{""2"": [0.025103993713855743, 0.03373546153306961, 0.028364624828100204, 0.7381932139396667, 0.049004845321178436, 0.06938432902097702, 0.029512325301766396, 0.026701368391513824], ""4"": [0.09808798134326935, 0.07093788683414459, 0.0785583034157753, 0.1107017993927002, 0.14494292438030243, 0.23977220058441162, 0.08996947109699249, 0.1670295149087906], ""8"": [0.13501550257205963, 0.13614916801452637, 0.11736339330673218, 0.1261737197637558, 0.13014253973960876, 0.13604919612407684, 0.10770328342914581, 0.11140324920415878], ""16"": [0.1191447451710701, 0.12560448050498962, 0.11250521242618561, 0.12597621977329254, 0.11669410020112991, 0.13884663581848145, 0.12660591304302216, 0.1346227526664734]}",,,,
msfv3_moe8_base00,epoch,109,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013421919355367093,0.013421919355367093,0.11580894729911759,0.08664225802776661,53.8223052126296,0.9864027693550638,0.0,0.028894082197245766,"(0.070110, 0.101262, 0.115411, 0.121991, 0.125753, 0.129413, 0.133821)","(0.049590, 0.075662, 0.087977, 0.093608, 0.096776, 0.099725, 0.103158)",0.018693715167630996,0.018693715167630996,0.1351259776524135,0.10098010434636048,58.59537213189261,0.9262184649705887,0.0,0.02857200222622071,"(0.070023, 0.105720, 0.125931, 0.139774, 0.150660, 0.160040, 0.166743)","(0.050388, 0.079929, 0.096632, 0.107923, 0.116881, 0.124764, 0.130344)",,,,,,,,,,,"[0.09526129812002182, 0.09214188903570175, 0.08491995185613632, 0.2728649973869324, 0.11118856817483902, 0.14605800807476044, 0.0882151871919632, 0.10935012996196747]","[0.0867745578289032, 0.0613839328289032, 0.0013950893189758062, 0.3094308078289032, 0.0637555867433548, 0.414341539144516, 0.010323661379516125, 0.0525948666036129]",1.783891145672117,"{""2"": [0.026092682033777237, 0.035195328295230865, 0.028270747512578964, 0.7294110059738159, 0.05109064653515816, 0.07195279002189636, 0.030441204085946083, 0.027545619755983353], ""4"": [0.10302115231752396, 0.07108085602521896, 0.07534827291965485, 0.11332248151302338, 0.1440662145614624, 0.2358534038066864, 0.09148793667554855, 0.16581974923610687], ""8"": [0.13560278713703156, 0.13533219695091248, 0.11754222214221954, 0.1251043677330017, 0.13080881536006927, 0.1361255943775177, 0.10743141919374466, 0.11205265671014786], ""16"": [0.11632855236530304, 0.1269591897726059, 0.11851856857538223, 0.12362221628427505, 0.11878859996795654, 0.14030025899410248, 0.12350019067525864, 0.1319824755191803]}",,,,
