exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,108,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014326528447898144,0.014326528447898144,0.11964556400836976,0.08953454785366008,55.16173263306313,0.9854942075115569,0.0,0.018208581944333113,"(0.071487, 0.102672, 0.117914, 0.125799, 0.130872, 0.135077, 0.139267)","(0.050985, 0.076768, 0.089878, 0.096591, 0.100809, 0.104204, 0.107506)",0.01822934951633215,0.01822934951633215,0.13308991784495966,0.09880050431404795,58.62009688786098,0.9304194641964776,0.0,0.01805408744673644,"(0.071137, 0.104798, 0.124656, 0.138323, 0.148430, 0.156450, 0.163061)","(0.051214, 0.078323, 0.094710, 0.105909, 0.114157, 0.120892, 0.126399)",,,,,,,,,,,"[0.10280942171812057, 0.23838528990745544, 0.10655012726783752, 0.08769373595714569, 0.12753309309482574, 0.11056485027074814, 0.1041765883564949, 0.12228693813085556]","[0.0251116082072258, 0.4529390037059784, 0.0803571417927742, 0.0816592276096344, 0.2181919664144516, 0.08203125, 0.0135788694024086, 0.0461309514939785]",1.9172450871694655,"{""4"": [0.07174485921859741, 0.45498889684677124, 0.05839304253458977, 0.016818374395370483, 0.11693863570690155, 0.08168616145849228, 0.07170619070529938, 0.12772385776042938], ""8"": [0.11881620436906815, 0.13392794132232666, 0.13550157845020294, 0.12412800639867783, 0.1212598979473114, 0.1321328580379486, 0.11762386560440063, 0.11660971492528915], ""16"": [0.1178671270608902, 0.12623918056488037, 0.12575575709342957, 0.12213481962680817, 0.1444006860256195, 0.11787551641464233, 0.12319977581501007, 0.12252716720104218]}",,,,
msfv3_moe8_base,epoch,109,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01429561474063295,0.01429561474063295,0.11951175146068069,0.08946797941276367,55.14318675183235,0.985514778723108,0.0,0.018109164577215276,"(0.071815, 0.102780, 0.117819, 0.125613, 0.130604, 0.134785, 0.139038)","(0.051273, 0.076873, 0.089867, 0.096453, 0.100574, 0.103945, 0.107290)",0.019151508026490256,0.019151508026490256,0.13636667441044534,0.10250417183020286,59.58075901440212,0.9240654643092837,0.0,0.018098763788917234,"(0.073875, 0.107900, 0.127818, 0.141699, 0.151688, 0.160275, 0.166656)","(0.054559, 0.081941, 0.098311, 0.109659, 0.117837, 0.125016, 0.130207)",,,,,,,,,,,"[0.10155439376831055, 0.2405073642730713, 0.10619882494211197, 0.09054430574178696, 0.12156328558921814, 0.11109206080436707, 0.10555405914783478, 0.12298576533794403]","[0.01990327425301075, 0.4680059552192688, 0.0651041641831398, 0.1741071492433548, 0.1566220223903656, 0.0706845223903656, 0.0332961305975914, 0.012276786379516125]",1.9172800665809995,"{""4"": [0.06703218817710876, 0.46402278542518616, 0.060667734593153, 0.017797978594899178, 0.1071663647890091, 0.08411742746829987, 0.06801173090934753, 0.13118380308151245], ""8"": [0.11821082979440689, 0.13540825247764587, 0.13487602770328522, 0.12629210948944092, 0.12123246490955353, 0.12940190732479095, 0.11941252648830414, 0.11516592651605606], ""16"": [0.11942017078399658, 0.12209096550941467, 0.12305273860692978, 0.12754282355308533, 0.13629107177257538, 0.11975685507059097, 0.12923793494701385, 0.12260756641626358]}",,,,
msfv3_moe8_base,epoch,110,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01411729626496263,0.01411729626496263,0.11876220155274557,0.08890884861033013,54.86115400841896,0.9857009370276268,0.0,0.018102852459204323,"(0.071497, 0.102429, 0.117352, 0.124995, 0.129750, 0.133676, 0.137767)","(0.050942, 0.076585, 0.089495, 0.095995, 0.099944, 0.103079, 0.106321)",0.01936612550967506,0.01936612550967506,0.1369276118597814,0.10186222169016089,59.99623073850359,0.925388583115169,0.0,0.018042043017755662,"(0.071715, 0.105896, 0.126962, 0.141821, 0.153150, 0.162071, 0.169464)","(0.051405, 0.079155, 0.096776, 0.109079, 0.118470, 0.125978, 0.132174)",,,,,,,,,,,"[0.10268429666757584, 0.23961178958415985, 0.10696770995855331, 0.0877753421664238, 0.1269831508398056, 0.11071763932704926, 0.10294274985790253, 0.12231733649969101]","[0.0414806567132473, 0.453311026096344, 0.0911458358168602, 0.0777529776096344, 0.2328869104385376, 0.0440848208963871, 0.0264136902987957, 0.0329241082072258]",1.9174077397301084,"{""4"": [0.06931418925523758, 0.45880061388015747, 0.0597849041223526, 0.017350010573863983, 0.11170167475938797, 0.08609510213136673, 0.0669068768620491, 0.13004665076732635], ""8"": [0.11903995275497437, 0.13415785133838654, 0.13635550439357758, 0.12557487189769745, 0.12189631164073944, 0.12971751391887665, 0.11677384376525879, 0.11648420989513397], ""16"": [0.11969872564077377, 0.12587690353393555, 0.12476274371147156, 0.12040111422538757, 0.14735147356987, 0.11634031683206558, 0.12514756619930267, 0.12042117118835449]}",,,,
msfv3_moe8_base,epoch,111,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014083813633175289,0.014083813633175289,0.11863030090218755,0.08882425979096839,54.83990228937027,0.9857088216441743,0.0,0.018034000801754758,"(0.071252, 0.102265, 0.117262, 0.124825, 0.129497, 0.133556, 0.137799)","(0.050729, 0.076458, 0.089418, 0.095884, 0.099797, 0.103078, 0.106404)",0.018678083666600287,0.018678083666600287,0.13460713731391089,0.10060463273631674,59.55389656339373,0.9290905892848969,0.0,0.018004861560517123,"(0.074472, 0.106292, 0.125690, 0.139313, 0.150023, 0.158260, 0.164480)","(0.055140, 0.080113, 0.095971, 0.106947, 0.115722, 0.122551, 0.127788)",,,,,,,,,,,"[0.10362295806407928, 0.2388802319765091, 0.10672149062156677, 0.08761086314916611, 0.1230541318655014, 0.11258089542388916, 0.10175882279872894, 0.12577052414417267]","[0.0472470261156559, 0.4680059552192688, 0.0879836305975914, 0.0855654776096344, 0.1936383992433548, 0.0626860111951828, 0.02678571455180645, 0.0280877985060215]",1.9185957397733415,"{""4"": [0.06795436143875122, 0.4566117823123932, 0.05926641821861267, 0.01681576296687126, 0.10892781615257263, 0.08873095363378525, 0.06479708850383759, 0.13689588010311127], ""8"": [0.12118566036224365, 0.13312312960624695, 0.13465005159378052, 0.12573479115962982, 0.1200382262468338, 0.13133476674556732, 0.11684378236532211, 0.11708964407444], ""16"": [0.12172892689704895, 0.1269059181213379, 0.1262480765581131, 0.12028208374977112, 0.14019641280174255, 0.11767697334289551, 0.12363560497760773, 0.12332607060670853]}",,,,
msfv3_moe8_base,epoch,112,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01398702029218065,0.01398702029218065,0.11822159472741631,0.08853556481289103,54.67492233438695,0.9857976468319588,0.0,0.018005838558236335,"(0.071388, 0.102264, 0.117024, 0.124265, 0.128836, 0.132924, 0.137208)","(0.050883, 0.076482, 0.089223, 0.095440, 0.099255, 0.102549, 0.105917)",0.01960798372913684,0.01960798372913684,0.1376665724175317,0.1028528536802956,59.21106580325535,0.9247537830046245,0.0,0.01799102919176221,"(0.071790, 0.106279, 0.127402, 0.142560, 0.154699, 0.163714, 0.169553)","(0.051831, 0.079876, 0.097577, 0.110126, 0.120313, 0.127826, 0.132421)",,,,,,,,,,,"[0.10552828758955002, 0.23640193045139313, 0.10948928445577621, 0.08987477421760559, 0.11970428377389908, 0.11224362999200821, 0.10491931438446045, 0.12183856964111328]","[0.078125, 0.5223214626312256, 0.0665922611951828, 0.1476934552192688, 0.0963541716337204, 0.0431547611951828, 0.01990327425301075, 0.02585565485060215]",1.9266735258556547,"{""4"": [0.06794145703315735, 0.443677693605423, 0.0630478486418724, 0.01790943369269371, 0.11438731104135513, 0.08818353712558746, 0.07303988933563232, 0.1318129003047943], ""8"": [0.11978977918624878, 0.1365102231502533, 0.13513824343681335, 0.12534764409065247, 0.12004546076059341, 0.13129788637161255, 0.11653120070695877, 0.11533959209918976], ""16"": [0.1288536787033081, 0.12901778519153595, 0.1302817463874817, 0.1263672411441803, 0.1246800422668457, 0.11724946647882462, 0.12518687546253204, 0.11836321651935577]}",,,,
msfv3_moe8_base,epoch,113,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013855628223416018,0.013855628223416018,0.11766513857399331,0.08813407981490835,54.40438303034356,0.9859604451884615,0.0,0.018007611519003167,"(0.071183, 0.101928, 0.116531, 0.123698, 0.128289, 0.132216, 0.136353)","(0.050736, 0.076268, 0.088919, 0.095037, 0.098829, 0.101969, 0.105180)",0.019485761877149343,0.019485761877149343,0.13727738841303758,0.10166358495397228,60.32957168987819,0.9257232163633619,0.0,0.01783717839446451,"(0.072130, 0.106708, 0.127557, 0.142512, 0.153841, 0.162477, 0.168772)","(0.051725, 0.079514, 0.096751, 0.108949, 0.118203, 0.125582, 0.130922)",,,,,,,,,,,"[0.10475103557109833, 0.23618514835834503, 0.10753962397575378, 0.0879509299993515, 0.12470383197069168, 0.11174793541431427, 0.10319124162197113, 0.12393026053905487]","[0.0496651791036129, 0.5031622052192688, 0.0559895858168602, 0.1417410671710968, 0.209077388048172, 0.0215773805975914, 0.01116071455180645, 0.007626488339155912]",1.9258933748517717,"{""4"": [0.07164708524942398, 0.447041392326355, 0.06128723546862602, 0.018155626952648163, 0.10892552137374878, 0.09001106768846512, 0.06928166002035141, 0.13365043699741364], ""8"": [0.12064149975776672, 0.13479681313037872, 0.13468079268932343, 0.12691743671894073, 0.12074063718318939, 0.12837684154510498, 0.11716718971729279, 0.11667884141206741], ""16"": [0.12196452170610428, 0.12671726942062378, 0.12665081024169922, 0.1187797263264656, 0.14444534480571747, 0.11685595661401749, 0.12312491983175278, 0.12146151810884476]}",,,,
msfv3_moe8_base,epoch,114,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013799568370697981,0.013799568370697981,0.11741018930406028,0.08803556280884337,54.45793821456584,0.9860305786132812,0.0,0.01794362088982412,"(0.071589, 0.101899, 0.116285, 0.123373, 0.127826, 0.131768, 0.136008)","(0.051199, 0.076291, 0.088733, 0.094809, 0.098515, 0.101700, 0.105003)",0.019361518107221594,0.019361518107221594,0.13714010614369596,0.10222931738410677,60.03385421207973,0.9245154964072364,0.0,0.017967248102650046,"(0.071820, 0.106246, 0.127243, 0.142230, 0.153631, 0.162645, 0.168915)","(0.051528, 0.079580, 0.097288, 0.109656, 0.119087, 0.126616, 0.131850)",,,,,,,,,,,"[0.10245665162801743, 0.2353346347808838, 0.10656804591417313, 0.08893532305955887, 0.12574554979801178, 0.11305156350135803, 0.10339626669883728, 0.1245119720697403]","[0.0334821417927742, 0.4382440447807312, 0.05859375, 0.139694944024086, 0.2250744104385376, 0.0740327388048172, 0.013392857275903225, 0.0174851194024086]",1.9248252596173967,"{""4"": [0.06981606781482697, 0.4494265019893646, 0.060960352420806885, 0.019244160503149033, 0.10641991347074509, 0.08955927938222885, 0.06857731193304062, 0.1359964907169342], ""8"": [0.11908341199159622, 0.1329764723777771, 0.1339465230703354, 0.1271580457687378, 0.12212326377630234, 0.13202962279319763, 0.11801675707101822, 0.1146659404039383], ""16"": [0.11847047507762909, 0.1236010491847992, 0.12479722499847412, 0.12040377408266068, 0.1486935168504715, 0.11756578832864761, 0.123594731092453, 0.12287344038486481]}",,,,
msfv3_moe8_base,epoch,115,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013741196821780597,0.013741196821780597,0.11717907590017454,0.08783441920705298,54.35743128999751,0.9860786649774997,0.0,0.01788618927821517,"(0.071438, 0.101954, 0.116261, 0.123186, 0.127446, 0.131328, 0.135620)","(0.051005, 0.076305, 0.088666, 0.094639, 0.098197, 0.101327, 0.104702)",0.01916796956876559,0.01916796956876559,0.1361487696745566,0.10171386067356382,59.06138389451163,0.9254305171115058,0.0,0.017786406745601977,"(0.071453, 0.106226, 0.127161, 0.141377, 0.152123, 0.161119, 0.167146)","(0.051493, 0.079989, 0.097523, 0.109146, 0.117860, 0.125505, 0.130483)",,,,,,,,,,,"[0.10536076128482819, 0.23520706593990326, 0.10639431327581406, 0.0892002284526825, 0.12348894774913788, 0.1128435954451561, 0.10383632034063339, 0.12366876006126404]","[0.0634300634264946, 0.51171875, 0.0372023805975914, 0.1374627947807312, 0.1941964328289032, 0.0377604179084301, 0.01116071455180645, 0.007068452425301075]",1.9302396093096053,"{""4"": [0.06933403015136719, 0.44459018111228943, 0.062189072370529175, 0.01918567717075348, 0.10785278677940369, 0.08986014872789383, 0.07091616839170456, 0.13607200980186462], ""8"": [0.1217125877737999, 0.13421490788459778, 0.13309578597545624, 0.1272927224636078, 0.12164398282766342, 0.12884190678596497, 0.11763274669647217, 0.11556539684534073], ""16"": [0.12503568828105927, 0.12681612372398376, 0.12389808893203735, 0.1211223378777504, 0.1409701406955719, 0.11982870101928711, 0.12296009808778763, 0.11936891078948975]}",,,,
msfv3_moe8_base,epoch,116,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013594959297792074,0.013594959297792074,0.11655458173857378,0.08734624702087108,54.091434965742394,0.9862076155048736,0.0,0.01787310752502464,"(0.071138, 0.101555, 0.115674, 0.122370, 0.126668, 0.130654, 0.134943)","(0.050721, 0.076006, 0.088262, 0.093990, 0.097560, 0.100760, 0.104125)",0.02004278193427516,0.02004278193427516,0.13935259942497527,0.10451393867177623,60.856695072991506,0.9213178477116993,0.0,0.017636464376534735,"(0.072885, 0.107295, 0.129510, 0.144936, 0.156420, 0.165213, 0.171313)","(0.053224, 0.080942, 0.099686, 0.112423, 0.121928, 0.129207, 0.134186)",,,,,,,,,,,"[0.10439954698085785, 0.23128175735473633, 0.10730196535587311, 0.08945778012275696, 0.12732161581516266, 0.11293300986289978, 0.10343074798583984, 0.12387357652187347]","[0.0347842276096344, 0.4681919813156128, 0.0481770858168602, 0.1328125, 0.243303582072258, 0.0641741082072258, 0.007998512126505375, 0.0005580357392318547]",1.930952060790289,"{""4"": [0.07391887158155441, 0.4362407922744751, 0.06423322856426239, 0.019489753991365433, 0.10984719544649124, 0.0896095260977745, 0.07199554145336151, 0.1346651017665863], ""8"": [0.1197749450802803, 0.13430139422416687, 0.13500648736953735, 0.12767812609672546, 0.12189335376024246, 0.12973207235336304, 0.11669401824474335, 0.11491970717906952], ""16"": [0.11950485408306122, 0.12330309301614761, 0.12266620993614197, 0.12120548635721207, 0.15022432804107666, 0.1194574385881424, 0.12160274386405945, 0.12203588336706161]}",,,,
msfv3_moe8_base,epoch,117,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013463431166762367,0.013463431166762367,0.11599436659101695,0.08697787751542761,53.913379973553596,0.9863208732072343,0.0,0.01777672096888753,"(0.071098, 0.101369, 0.115424, 0.121959, 0.126013, 0.129662, 0.133862)","(0.050693, 0.075874, 0.088086, 0.093708, 0.097108, 0.100049, 0.103326)",0.019087230786681175,0.019087230786681175,0.1360323163015502,0.10140025841870479,59.45524362155369,0.9266207260744912,0.0,0.017600665700488856,"(0.071334, 0.105770, 0.126837, 0.141889, 0.152583, 0.160652, 0.166635)","(0.051250, 0.079305, 0.096973, 0.109478, 0.118235, 0.124871, 0.129690)",,,,,,,,,,,"[0.10433229058980942, 0.2323497235774994, 0.10798037797212601, 0.08925327658653259, 0.12255923449993134, 0.11462461948394775, 0.1031070202589035, 0.1257934868335724]","[0.0360863097012043, 0.4992559552192688, 0.0567336305975914, 0.137648805975914, 0.1672247052192688, 0.0833333358168602, 0.007068452425301075, 0.0126488097012043]",1.9359637612388247,"{""4"": [0.07255806028842926, 0.43199849128723145, 0.06443221867084503, 0.01868692971765995, 0.10811588168144226, 0.09322374314069748, 0.07047522068023682, 0.1405094414949417], ""8"": [0.11997499316930771, 0.13470306992530823, 0.13485044240951538, 0.12511052191257477, 0.12063207477331161, 0.12995152175426483, 0.11856827884912491, 0.11620913445949554], ""16"": [0.1204637736082077, 0.13034754991531372, 0.12465845048427582, 0.12396243214607239, 0.13892976939678192, 0.12069859355688095, 0.12027754634618759, 0.12066192179918289]}",,,,
msfv3_moe8_base,epoch,118,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013409017847771657,0.013409017847771657,0.11575318500167554,0.08678244082058997,53.778112330335254,0.9864155342604252,0.0,0.01777324335094779,"(0.070981, 0.101188, 0.115119, 0.121678, 0.125657, 0.129408, 0.133701)","(0.050622, 0.075742, 0.087853, 0.093490, 0.096797, 0.099794, 0.103179)",0.01982685040482985,0.01982685040482985,0.13861226529947349,0.10346284881234169,62.1570188999176,0.9235182404518127,0.0,0.01763119568516101,"(0.072024, 0.107292, 0.128604, 0.143810, 0.155394, 0.164286, 0.171010)","(0.052057, 0.080777, 0.098305, 0.110879, 0.120582, 0.127989, 0.133651)",,,,,,,,,,,"[0.10682468116283417, 0.22797895967960358, 0.11025217920541763, 0.08891446143388748, 0.12376591563224792, 0.11314352601766586, 0.10588157922029495, 0.12323864549398422]","[0.0615699402987957, 0.4343377947807312, 0.1205357164144516, 0.1263020783662796, 0.1822916716337204, 0.0461309514939785, 0.0193452388048172, 0.009486607275903225]",1.9382285958244687,"{""4"": [0.07478740811347961, 0.42737501859664917, 0.0645553469657898, 0.019681653007864952, 0.10876790434122086, 0.093506820499897, 0.07394714653491974, 0.1373787820339203], ""8"": [0.12017692625522614, 0.1342850774526596, 0.1363850235939026, 0.12497307360172272, 0.1214480847120285, 0.1301620751619339, 0.11799409985542297, 0.11457565426826477], ""16"": [0.1255098283290863, 0.1222769021987915, 0.12981615960597992, 0.12208865582942963, 0.14108173549175262, 0.11576167494058609, 0.12570355832576752, 0.1177615225315094]}",,,,
msfv3_moe8_base,epoch,119,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.013339051758830852,0.013339051758830852,0.11545016716849639,0.08656683013318701,53.68818887751153,0.986447662115097,0.0,0.01774275038351721,"(0.070898, 0.101141, 0.114985, 0.121406, 0.125282, 0.128878, 0.133174)","(0.050571, 0.075742, 0.087766, 0.093280, 0.096488, 0.099376, 0.102745)",0.019627678906545043,0.019627678906545043,0.13760016565876348,0.10293388380003828,59.17008628164019,0.923012267266001,0.0,0.0177175288554281,"(0.071461, 0.106543, 0.127801, 0.143291, 0.154436, 0.162708, 0.169375)","(0.051363, 0.080032, 0.097971, 0.111039, 0.120293, 0.127165, 0.132674)",,,,,,,,,,,"[0.10530700534582138, 0.23065167665481567, 0.10968911647796631, 0.08943703770637512, 0.12235953658819199, 0.11400458216667175, 0.1056622788310051, 0.12288877367973328]","[0.0625, 0.4053199589252472, 0.1097470223903656, 0.1261160671710968, 0.1577381044626236, 0.0799851194024086, 0.0425967276096344, 0.01599702425301075]",1.9355784484318324,"{""4"": [0.0706329345703125, 0.4337502121925354, 0.06488552689552307, 0.020328005775809288, 0.11031924188137054, 0.09277763217687607, 0.07124822586774826, 0.1360582411289215], ""8"": [0.12110483646392822, 0.132930725812912, 0.13367578387260437, 0.12559838593006134, 0.12178613245487213, 0.1323527842760086, 0.11761635541915894, 0.1149350106716156], ""16"": [0.12418324500322342, 0.1252741515636444, 0.1305059939622879, 0.1223847046494484, 0.13497325778007507, 0.11688338220119476, 0.1281222254037857, 0.11767308413982391]}",,,,
msfv3_moe8_base,epoch,120,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01338310546162439,0.01338310546162439,0.11563460087003244,0.08683701493638626,53.787526313294755,0.9864180937726447,0.0,0.017760505196341175,"(0.071399, 0.101368, 0.115107, 0.121453, 0.125321, 0.129075, 0.133475)","(0.051112, 0.076004, 0.087956, 0.093436, 0.096652, 0.099650, 0.103050)",0.020080965411450182,0.020080965411450182,0.13929762744477817,0.10397774433451039,59.529721226011006,0.9201335225786481,0.0,0.01766289085415857,"(0.073161, 0.107230, 0.129058, 0.144734, 0.156801, 0.165117, 0.171202)","(0.052991, 0.080422, 0.098714, 0.111688, 0.121781, 0.128661, 0.133587)",,,,,,,,,,,"[0.10265905410051346, 0.2270146757364273, 0.1084471344947815, 0.09102541953325272, 0.12484833598136902, 0.11555367708206177, 0.1057099997997284, 0.12474178522825241]","[0.03515625, 0.402529776096344, 0.1173735111951828, 0.1586681604385376, 0.1938244104385376, 0.0634300634264946, 0.0269717276096344, 0.0020461310632526875]",1.9393627757117862,"{""4"": [0.06916262954473495, 0.4266842305660248, 0.0654766708612442, 0.020605234429240227, 0.10954645276069641, 0.0958624854683876, 0.07275571674108505, 0.1399066150188446], ""8"": [0.11986932903528214, 0.13236479461193085, 0.13585631549358368, 0.1269412785768509, 0.12162096798419952, 0.13039638102054596, 0.11760146915912628, 0.11534950137138367], ""16"": [0.11894514411687851, 0.12199493497610092, 0.12400844693183899, 0.12552976608276367, 0.14337758719921112, 0.12040213495492935, 0.12677282094955444, 0.11896922439336777]}",,,,
